test,physical_range,physical_range,physical_range,measuring_range,measuring_range,measuring_range,expertise_range,gradient_range,multivariate_range,timestamp_consistency,index_dupplicated,missing_test,aggregated
2023-10-19 18:27:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:28:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:28:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:29:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:29:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:30:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:30:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:31:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:31:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:32:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:32:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:33:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:33:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:34:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:34:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:35:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:35:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:36:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:36:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:37:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:37:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:38:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:38:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:39:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:39:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:40:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:40:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:41:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:41:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:42:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:42:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:43:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:43:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:44:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:44:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:45:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:45:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:46:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:46:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:47:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:47:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:48:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:48:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:49:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:49:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:50:00,Good,Good,Good,Good,Good,Unsuitable,Good,Doubtful,Good,Good,Good,Good,Good
2023-10-19 18:50:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:51:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:51:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:52:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:52:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:53:00,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:53:30,Good,Good,Good,Good,Good,Unsuitable,Good,Good,Good,Good,Good,Good,Good
2023-10-19 18:54:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:54:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:55:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:55:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:56:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:56:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:57:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:57:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:58:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:58:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:59:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 18:59:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:00:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:00:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:01:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:01:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:02:00,Good,Good,Good,Unsuitable,Good,Unsuitable,Doubtful,Doubtful,Good,Good,Good,Good,Unsuitable
2023-10-19 19:02:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:03:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Doubtful,Good,Good,Good,Good,Doubtful
2023-10-19 19:03:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Doubtful,Good,Good,Good,Good,Doubtful
2023-10-19 19:04:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:04:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:05:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:05:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:06:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:06:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:07:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:07:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:08:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:08:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:09:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:09:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:10:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:10:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:11:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:11:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:12:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:12:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:13:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:13:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:14:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:14:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:15:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:15:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:16:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:16:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:17:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:17:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:18:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:18:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:19:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:19:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:20:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:20:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:21:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:21:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:22:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:22:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:23:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:23:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:24:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:24:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:25:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:25:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:26:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:26:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:27:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:27:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:28:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:28:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:29:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:29:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:30:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:30:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:31:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:31:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:32:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:32:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:33:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:33:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:34:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:34:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:35:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:35:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:36:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:36:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:37:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:37:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:38:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:38:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:39:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:39:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:40:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:40:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:41:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:41:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:42:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:42:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:43:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:43:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:44:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:44:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:45:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:45:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:46:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:46:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:47:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:47:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:48:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:48:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:49:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:49:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:50:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:50:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:51:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:51:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:52:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:52:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:53:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:53:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:54:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:54:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:55:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:55:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:56:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:56:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:57:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:57:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:58:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:58:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:59:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 19:59:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:00:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:00:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:01:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:01:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:02:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:02:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:03:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:03:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:04:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:04:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:05:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:05:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:06:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:06:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:07:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:07:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:08:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:08:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:09:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:09:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:10:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:10:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:11:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:11:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:12:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:12:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:13:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:13:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:14:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:14:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:15:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:15:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:16:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:16:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:17:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:17:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:18:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:18:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:19:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:19:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:20:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:20:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:21:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:21:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:22:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:22:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:23:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:23:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:24:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:24:30,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
2023-10-19 20:25:00,Good,Good,Good,Good,Good,Unsuitable,Doubtful,Good,Good,Good,Good,Good,Good
